"UserID","Probability1"
4939,0.575652910679913
4940,0.755459327968867
4943,0.694786660952705
4944,0.096571409700995
4946,0.535264829780068
4948,0.741389419556603
4950,0.396795239100883
4952,0.122276316552388
4955,0.752423839127294
4956,0.402842211619779
4961,0.879987987022545
4964,0.672813572036265
4967,0.605389808647112
4968,0.613135865977784
4969,0.915518018805979
4974,0.215547448145212
4978,0.88091420189353
4981,0.650070529486573
4989,0.843626588278736
4990,0.173632320604877
4991,0.245958409629156
4993,0.599314422250262
4995,0.577547351193533
5001,0.454200329773533
5002,0.742754238960375
5008,0.875272067183797
5013,0.81140306196892
5019,0.215544618372683
5021,0.787249290515907
5022,0.351453357362438
5026,0.729043881411129
5034,0.618897197343039
5038,0.631949190397417
5040,0.44304026907889
5042,0.830370184749672
5047,0.597964896899316
5048,0.621431964459539
5054,0.0947123258204082
5063,0.809862980827846
5064,0.221159942943781
5066,0.160110589745035
5070,0.857555090441218
5073,0.231132906799273
5074,0.388666088969342
5075,0.860529189602999
5077,0.648264616998103
5078,0.843047267374676
5080,0.493812790610696
5086,0.313742654392515
5090,0.820060774963461
5096,0.859676242551749
5097,0.352091223968192
5098,0.723930810761046
5100,0.232915485121283
5103,0.78607921116901
5107,0.451458035488025
5108,0.225858834682567
5114,0.551512354617609
5115,0.299791501042965
5133,0.697586416381215
5134,0.842349605503634
5137,0.884207031012081
5138,0.798600530271332
5143,0.878147977158453
5144,0.763646527095724
5159,0.858903807896834
5160,0.405907507983318
5161,0.155205320005469
5164,0.407236134366164
5165,0.803533310055195
5179,0.813643178584209
5182,0.454702950789951
5187,0.605201410651279
5188,0.339286515184977
5189,0.86252299797872
5194,0.396151995949941
5197,0.651341992727663
5198,0.885261254675183
5203,0.11900449672453
5206,0.255448950336037
5208,0.81411163598953
5216,0.821298315539528
5224,0.561084078889716
5226,0.693989171410882
5229,0.72869401626798
5236,0.717742637390423
5240,0.755730773376309
5242,0.762219743292551
5249,0.55257499293858
5250,0.148924574750637
5253,0.620712736972198
5255,0.26983798155102
5256,0.554689729362331
5260,0.77470248647642
5265,0.662207945219278
5266,0.133082847079075
5275,0.654605313009945
5276,0.681816664674749
5287,0.78559127820709
5293,0.506383804042485
5294,0.756657832432511
5295,0.598268817230353
5301,0.802552274575627
5304,0.255241519448855
5310,0.830961615227782
5313,0.4018310115908
5318,0.827270778245511
5332,0.197998370361016
5343,0.781618545567523
5347,0.471044944327684
5352,0.591395500897732
5355,0.689668803242925
5357,0.841203030615979
5359,0.148746542566505
5360,0.397280225622656
5374,0.704838435941991
5375,0.201030112534397
5383,0.761905768357552
5387,0.282761856350753
5392,0.76615292111852
5397,0.729362210871121
5399,0.314175530945347
5403,0.564696676383694
5413,0.839080017237389
5414,0.538636392495775
5419,0.790315121155014
5420,0.695626114357335
5423,0.636724798444031
5428,0.635676284986542
5430,0.759390609274696
5431,0.833267527332321
5432,0.864224264182943
5434,0.36402652751385
5436,0.52636488368895
5437,0.502544063873256
5445,0.733678614590183
5448,0.492396807816455
5453,0.678834776692398
5459,0.863135311377983
5461,0.847776753913879
5464,0.857147371989826
5465,0.333861081983136
5474,0.918193461827926
5479,0.409038940283345
5480,0.616823836174772
5486,0.818838766017236
5488,0.852060216417574
5490,0.712804801418891
5492,0.114108409986354
5496,0.345670307109212
5499,0.85019464331455
5500,0.874123126418812
5516,0.462953011318519
5522,0.591573441607337
5530,0.41389663176036
5531,0.883851034361717
5537,0.483664792357672
5538,0.189202229359529
5554,0.867102939825893
5556,0.847884595336933
5561,0.830649840456523
5562,0.863372900684098
5569,0.623803990077286
5573,0.905072103977504
5576,0.387842830363981
5581,0.254668598717536
5588,0.105310252551047
5592,0.731611638723087
5596,0.372142248253469
5600,0.877959046715149
5602,0.844058403908938
5603,0.383331568569237
5609,0.834671958329418
5612,0.583716170457688
5617,0.885644809644834
5620,0.691886311674837
5621,0.40604571573104
5623,0.574475776188058
5634,0.814036127687427
5639,0.864725231775049
5642,0.454434480903713
5643,0.285495279040411
5645,0.354473374234235
5648,0.152777382544067
5659,0.405706885652034
5664,0.560123199224705
5674,0.634348174581305
5676,0.256317715293277
5680,0.23394191969314
5681,0.529633997618048
5683,0.846206004212757
5690,0.787324517823918
5698,0.522117442651069
5706,0.887310187758154
5717,0.846734544351457
5721,0.77380612966205
5723,0.667086150950471
5726,0.706605561186045
5730,0.716061349820031
5736,0.48838393761804
5741,0.423282278674677
5748,0.356468227275305
5749,0.353113271772272
5750,0.334481394474889
5757,0.221541161496858
5761,0.756836346061128
5766,0.709114198114239
5779,0.596877576067223
5789,0.31385535572261
5791,0.522682600366356
5794,0.668233182085353
5797,0.295773640864783
5806,0.347294662191793
5811,0.698224373659578
5812,0.733470880468042
5814,0.637272676763724
5815,0.472994828279509
5816,0.693706563866016
5824,0.50442170076774
5826,0.113683854149756
5827,0.751795346990707
5843,0.903453654167243
5848,0.444393281359824
5859,0.754460928743363
5863,0.580804056353431
5864,0.526871674197643
5877,0.627359591979798
5880,0.439219430179079
5882,0.758876623917163
5886,0.625470581271058
5890,0.731103409596675
5891,0.443882050455149
5892,0.657651546655819
5900,0.430425374251234
5903,0.752821202794724
5907,0.579170102055853
5912,0.754098410421518
5914,0.858223534125362
5923,0.736705034850768
5930,0.342621194644588
5937,0.432926334132299
5938,0.562025069896348
5946,0.744442665834754
5948,0.767854196291398
5950,0.521312562534296
5952,0.620882558104323
5953,0.208146543705879
5956,0.693353095357548
5957,0.686244622171751
5960,0.756577486095116
5967,0.699039252320234
5969,0.407996936260289
5975,0.831108888508042
5976,0.165059405186469
5979,0.294009295270268
5986,0.233062376014277
5988,0.25710700706835
5989,0.774213541021371
5991,0.934339258634066
5993,0.760267497022683
5999,0.774498313551275
6009,0.611246661755037
6014,0.850137916628132
6015,0.5400544591046
6016,0.142958493371788
6019,0.81420070531447
6036,0.66132326648558
6037,0.189297790210518
6038,0.575162301449732
6042,0.763930311831463
6048,0.673951724365305
6056,0.601885409116153
6058,0.351299930361997
6065,0.885657770476297
6067,0.859441608075229
6071,0.529864975475558
6072,0.626493114284679
6073,0.564778917672627
6079,0.424071349323687
6081,0.757551488370433
6090,0.69888218907198
6094,0.690648562635026
6099,0.22072668004273
6102,0.817096676844306
6105,0.578802632458403
6115,0.688672228327979
6118,0.634430527691926
6125,0.305602539166627
6128,0.431001536492907
6130,0.589909666162074
6131,0.858951663659025
6137,0.770065290090602
6162,0.318126582556241
6172,0.457580434141232
6179,0.484149405571369
6182,0.60397941869814
6184,0.794875938328639
6186,0.805694149815355
6187,0.341065844246813
6195,0.355561131626221
6196,0.696988151390022
6197,0.876530885309452
6200,0.283499788581306
6201,0.848065424294687
6205,0.249740473035935
6207,0.479179077609249
6208,0.564166020685937
6214,0.673586273362273
6215,0.788756608293139
6222,0.464318379941617
6223,0.773132032719511
6239,0.583022268291832
6241,0.215504636689134
6243,0.1438415093478
6245,0.684172284771579
6257,0.65403881849688
6258,0.530772990678786
6260,0.436397840767441
6264,0.844750786448803
6267,0.708060219983569
6283,0.875893918444841
6285,0.515644781950787
6289,0.816554263992829
6292,0.748234371555796
6293,0.881575217408329
6294,0.773664559015024
6297,0.329555932563818
6298,0.519797227396029
6299,0.852344268914254
6307,0.472721593775821
6308,0.613544279234075
6319,0.865543508741829
6321,0.693057500332772
6335,0.503281801464285
6341,0.747161365127796
6343,0.905432769220292
6348,0.328676892741064
6349,0.942785706468259
6353,0.72023825501535
6362,0.319786354537884
6363,0.846101258338826
6377,0.725079842000803
6378,0.843341106109621
6388,0.621490671933288
6389,0.406265416489588
6391,0.853701425579173
6392,0.243614150533041
6393,0.480344699549038
6394,0.693956233521375
6395,0.191061431146224
6405,0.471722670821972
6408,0.787528697021209
6409,0.807564118713466
6412,0.397785274317384
6415,0.122890613445681
6421,0.582843038530992
6426,0.695263983862178
6428,0.776595737128599
6438,0.856112041535533
6439,0.287628581440933
6440,0.843283780388897
6445,0.44780194489019
6447,0.796150779186692
6450,0.398045255339143
6451,0.601264390089699
6452,0.592080680782271
6458,0.434245003276616
6459,0.362299415147357
6461,0.591626640532883
6464,0.261152434439248
6468,0.496564051474327
6477,0.88107492173136
6478,0.790113542953484
6479,0.896582592313082
6481,0.471939326546839
6494,0.547785522624358
6495,0.394442189677827
6497,0.511703987244886
6503,0.0533573913416602
6504,0.858410779304552
6505,0.859496535580034
6513,0.796340616326342
6520,0.566287146532918
6521,0.11378548641667
6522,0.803912382550439
6524,0.523376758831614
6526,0.221366175180291
6527,0.18386635898347
6538,0.739454847886628
6541,0.132562335818359
6543,0.370698394239085
6546,0.566827446251509
6573,0.663096516227383
6578,0.345216357901582
6583,0.344323432983322
6584,0.178949872840644
6589,0.605191167050252
6592,0.57328066471827
6595,0.227248782782011
6597,0.461196973449666
6604,0.610629618655906
6606,0.904598999245265
6613,0.815877333850333
6619,0.666251462149417
6625,0.820907590371112
6626,0.797696458404708
6638,0.44967608319205
6639,0.300875500709855
6641,0.502887888389591
6645,0.402494556522435
6646,0.478054547053091
6651,0.289420207019622
6653,0.684997613720755
6662,0.888086744880457
6676,0.763290463569535
6684,0.637741802778703
6698,0.0671897960521488
6704,0.828123658423296
6709,0.746990426643387
6710,0.682584822576748
6714,0.846667900663546
6717,0.891969015259853
6718,0.356378183755601
6719,0.51565056831495
6722,0.735002055288317
6724,0.46396285961536
6739,0.706305429525149
6740,0.39924555359701
6753,0.708174583183943
6760,0.524561181926065
6768,0.685506571489567
6771,0.31921389590057
6774,0.44301805031869
6775,0.461383554449594
6780,0.415975838674348
6787,0.73713325688187
6788,0.437153300903654
6793,0.140589819662712
6794,0.80327391755345
6800,0.541369643581741
6805,0.785348026931755
6814,0.157416273747815
6822,0.873027320502636
6825,0.583865236291844
6828,0.252879363478936
6839,0.346254292567714
6841,0.832863969452087
6842,0.233152777353458
6843,0.294493910116805
6848,0.831764207709587
6851,0.603736946950173
6854,0.575579555981509
6878,0.638365011718128
6879,0.571281879770936
6881,0.773114393683758
6883,0.124168527589309
6886,0.530225147493228
6893,0.287138660932642
6898,0.578157540710003
6907,0.857876156217063
6911,0.488251819899708
6913,0.634074769970351
6924,0.663792097865663
6926,0.685318281432433
6927,0.30911357694803
6931,0.8717756056155
6933,0.355407110166608
6934,0.349406963872757
6937,0.609785209801548
6945,0.692163171049255
6954,0.814089764450227
6959,0.360808808352281
6966,0.401588798399472
6971,0.343509583758995
6973,0.8838927335449
6978,0.822920148417797
6989,0.763929090516499
6993,0.622676608649879
7006,0.813854352802528
7011,0.614838744082981
7014,0.76319511159086
7015,0.694557240967967
7025,0.706240807558121
7028,0.504228420272585
7037,0.223169517717424
7040,0.534317428631641
7041,0.674202718278264
7043,0.815970229203465
7045,0.725292165950226
7046,0.287342571478662
7054,0.718991591036421
7057,0.409395492231267
7058,0.84184571449511
7059,0.660032942502218
7069,0.665010064433509
7070,0.283988004554946
7078,0.592206677786712
7086,0.723301309730975
7090,0.940176690504881
7091,0.577267457437431
7094,0.173313313086941
7100,0.885892977795676
7109,0.711996308060124
7121,0.252336553098894
7130,0.702504988648076
7131,0.85072815006113
7132,0.217147016854765
7133,0.316272759084441
7148,0.745724108889688
7151,0.458895871843257
7155,0.34765333230576
7159,0.569069977876022
7165,0.727353503249543
7176,0.468930954803417
7182,0.614875963918329
7187,0.82331855446843
7189,0.489778704671982
7190,0.26851414349609
7194,0.134861307270971
7196,0.624168913523428
7197,0.85366029052923
7208,0.879553876494843
7212,0.566455521851321
7215,0.759446474472456
7217,0.154996062175694
7222,0.401081663003808
7223,0.238094927926145
7227,0.499556634802157
7230,0.754130949407924
7239,0.181897144701916
7266,0.590964251999491
7272,0.9583164095413
7273,0.856326570900867
7274,0.367930898023108
7280,0.37032206511472
7281,0.779221512777613
7284,0.440553942918645
7292,0.655335926580565
7293,0.284280770285468
7299,0.678672435971988
7302,0.399508170397574
7305,0.208299967088146
7310,0.217514840417084
7313,0.727311675405162
7317,0.919958682219504
7323,0.838384243204971
7326,0.292174668689182
7333,0.851858761958542
7335,0.604133210485752
7343,0.609472979044513
7344,0.126823509843367
7347,0.5606051592295
7353,0.892589785000445
7361,0.226221135378976
7366,0.873305243187697
7385,0.349656964624298
7386,0.906190231040027
7408,0.614797293937451
7411,0.19028753610863
7422,0.295176047437592
7437,0.554749792520793
7451,0.540454847352124
7453,0.694087437659426
7459,0.658178882296539
7537,0.645310216634957
7551,0.316462454867375
7559,0.169478950727791
7644,0.274245748588919
7653,0.448123202950927
7660,0.394756428098359
7662,0.712563669703601
7696,0.691658665973823
7702,0.363888579369688
7705,0.713246466789101
7707,0.621264345759049
7721,0.533938045224079
7727,0.585428586740975
7742,0.115931710922863
7764,0.301457143076369
7768,0.486457841867763
7795,0.757840380981925
7801,0.790272819309387
7805,0.0870219476771529
7808,0.555919072274986
7811,0.861558201923064
7841,0.810979273448849
7848,0.216308125584483
7851,0.24566503646499
7853,0.480707252261074
7866,0.147841368391889
7868,0.911788349346208
7870,0.78548187847846
7872,0.946081275168838
7875,0.479711323967245
7880,0.437322446000185
7881,0.540069789732592
7901,0.51244370393487
7905,0.53709657885645
7909,0.198990527052205
7936,0.284961779480234
7938,0.260610672543107
7943,0.832954024302388
7946,0.421949929758718
7951,0.288033014490698
7990,0.288311863984707
7998,0.45923691247353
8011,0.798495841822879
8020,0.531669371604934
8025,0.186351473146293
8051,0.181297717898466
8061,0.540249598992468
8073,0.225968877091484
8075,0.293715818971468
8078,0.60759158865508
8087,0.537437929532543
8091,0.67888062083952
8099,0.635172849454959
8118,0.772633384135131
8121,0.151822741789036
8125,0.232874173634547
8146,0.166990982394021
8152,0.608195328439693
8153,0.516575341785713
8161,0.326245379385157
8165,0.246630276788675
8175,0.752991525034742
8188,0.70533063078324
8257,0.229504407613939
8266,0.775409151228683
8273,0.454340142769075
8293,0.579063509762782
8317,0.411581022181241
8331,0.70249550415485
8344,0.275315104490224
8353,0.861922586976498
8366,0.13500285162214
8374,0.752426158096435
8382,0.426710153326823
8386,0.290188505605196
8423,0.30689112989538
8456,0.368651203605696
8491,0.653412628214184
8503,0.501724933225976
8510,0.519232139272632
8511,0.665059469598456
8544,0.860844821719035
8556,0.763306508083714
8578,0.317782397614904
8609,0.391084232197091
8610,0.271092549601639
8614,0.390921506125254
8657,0.156475090347802
8658,0.67247686614588
8669,0.744422442005391
8677,0.421572350400132
8678,0.855928856779461
8682,0.690955829854511
8710,0.7966350378235
8731,0.202949040686399
8745,0.199446407933351
8749,0.518788300304611
8752,0.518036474177799
8772,0.623935478798893
8779,0.234056459419716
8792,0.253586820836264
8812,0.738586323361697
8825,0.345230401328055
8852,0.404248157565273
8866,0.756010713009812
8894,0.665515199786518
8906,0.717647569356045
8936,0.329811946646216
8938,0.695264904797935
8957,0.343089322616044
8961,0.271038992553915
8970,0.170852222333207
9005,0.198628070798748
9031,0.362690830691144
9050,0.737659087611629
9051,0.583832107674806
9052,0.370867698666918
9066,0.888908034519656
9076,0.590443450287424
9090,0.395853149427596
9216,0.748675029304056
